timestamp,source,prediction,churn_probability,risk_band,top_risk_driver
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.655,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.745,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.825,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.71,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.86,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.825,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.295,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.755,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.76,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.815,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.76,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.89,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.785,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.73,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.875,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.665,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.83,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.8,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.855,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.915,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.795,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.415,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.96,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.84,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.735,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.42,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.85,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.76,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.785,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.745,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.69,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.895,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.875,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.7,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.715,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.755,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.85,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.925,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.785,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.855,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.76,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.835,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.86,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.815,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.74,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.72,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.71,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.745,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.775,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.465,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.795,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.795,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.915,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.85,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.86,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.74,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.745,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.725,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.91,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.48,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.825,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.91,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.355,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.835,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.925,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.89,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.305,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.205,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.91,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.88,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.665,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.725,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.755,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.815,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.585,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.925,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.775,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.375,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.73,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.94,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.9,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.72,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.745,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.355,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.76,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.675,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.15,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.53,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.745,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.955,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.235,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.72,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.41,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.685,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.675,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.71,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.8,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.745,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.83,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.93,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.74,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.73,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.83,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.84,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.48,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.905,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.2,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.045,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.825,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.765,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.94,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.47,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.965,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.845,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.89,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.905,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.87,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.72,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.945,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.915,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.67,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.785,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.84,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.93,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.42,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.825,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.87,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.64,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.86,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.755,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.89,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.62,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.575,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.76,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.775,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.885,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.875,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.905,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.88,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.795,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.7,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.88,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.905,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.665,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.89,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.745,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.67,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.665,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.87,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.78,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.85,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.91,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.8,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.895,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.205,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.66,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.8,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.49,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.6,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.775,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.88,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.245,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.88,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.87,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.84,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.98,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.835,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.945,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.915,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.77,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.84,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.55,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.945,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.495,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.885,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.83,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.055,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.995,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.975,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.76,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.67,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.97,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.34,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.97,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.455,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.79,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.77,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.965,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.94,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.525,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.78,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.355,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.735,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.96,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.88,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.86,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.885,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.735,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.565,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.795,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.74,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.715,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.86,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.955,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.845,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.91,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.685,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.795,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.83,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.67,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.88,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.845,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.765,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.77,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.865,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.645,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.69,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.85,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.79,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.725,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.935,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.75,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.675,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.925,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.915,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.975,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.92,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.9,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.84,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.9,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.345,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.8,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.845,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.695,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.825,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.935,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.735,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.91,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.96,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.875,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.74,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.59,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.895,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.815,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.925,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.78,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.945,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.86,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.89,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.645,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.895,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.785,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.845,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.965,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.765,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.705,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.76,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.93,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.775,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.84,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.775,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.87,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.72,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.875,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.88,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.775,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.73,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.925,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.775,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.47,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.755,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.92,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.77,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.805,High,Contract
